ref_genome,settings,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif,feature,gc_bias,settings_verbose,trimming,genome
30memhg19,FalseDI26830XA,Total dip depth,healthy_control,lung_cancer,12,20,4.316322246845723,29.522457818003264,1.63e-4,2.3294117647058824e-4,***,LIQ SAEC,GC bias not corrected,Strict,Trimmed,hg19
30memhg19,True40,Total dip depth,healthy_control,lung_cancer,12,20,4.1208407138982786,29.625920189001167,2.79e-4,3.1963636363636363e-4,***,LIQ SAEC,GC bias corrected,Lenient,Trimmed,hg19
30memhg19,TrueDI1230XA,Total dip depth,healthy_control,lung_cancer,12,20,4.415290749985663,29.10703766563484,1.27e-4,2.2285714285714283e-4,***,LIQ SAEC,GC bias corrected,Moderate,Trimmed,hg19
30memhg19,TrueDI26830XA,Total dip depth,healthy_control,lung_cancer,12,20,4.4937713159806405,29.317363163023547,1.01e-4,2.2285714285714283e-4,***,LIQ SAEC,GC bias corrected,Strict,Trimmed,hg19
30memhg19decoy,False40,Total dip depth,healthy_control,lung_cancer,12,20,4.055578112725629,29.520664855959613,3.35e-4,3.36e-4,***,LIQ SAEC,GC bias not corrected,Lenient,Trimmed,hg19decoy
30memhg19decoy,FalseDI1230XA,Total dip depth,healthy_control,lung_cancer,12,20,4.321066066500738,29.10792164115697,1.65e-4,2.3294117647058824e-4,***,LIQ SAEC,GC bias not corrected,Moderate,Trimmed,hg19decoy
30memhg19decoy,FalseDI26830XA,Total dip depth,healthy_control,lung_cancer,12,20,4.400743840502437,29.40310137126398,1.3e-4,2.2285714285714283e-4,***,LIQ SAEC,GC bias not corrected,Strict,Trimmed,hg19decoy
30memhg19decoy,True40,Total dip depth,healthy_control,lung_cancer,12,20,4.10211877922065,29.6618039253031,2.93e-4,3.1963636363636363e-4,***,LIQ SAEC,GC bias corrected,Lenient,Trimmed,hg19decoy
30memhg19decoy,TrueDI1230XA,Total dip depth,healthy_control,lung_cancer,12,20,4.160058101069011,29.600848372988615,2.51e-4,3.170526315789473e-4,***,LIQ SAEC,GC bias corrected,Moderate,Trimmed,hg19decoy
30memhg19decoy,TrueDI26830XA,Total dip depth,healthy_control,lung_cancer,12,20,4.4140440022472704,29.590980409329713,1.24e-4,2.2285714285714283e-4,***,LIQ SAEC,GC bias corrected,Strict,Trimmed,hg19decoy
